CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
41: Basic metals;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;eb4550e16c6b7cbaae5c8dc6dfae3a2b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;titanium;market for titanium zinc plate, without pre-weathering;titanium zinc plate, without pre-weathering;kilogram
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;c1d640ff8fbdfe4c82fc24666478ebf4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CA-QC;silicon;market for silicon, multi-Si, casted;silicon, multi-Si, casted;kilogram
"33: Coke oven products; refined petroleum products; nuclear fuel";;1920:Manufacture of refined petroleum products;b19ef859637e81bacd559b636cba136e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;petroleum;market for petroleum coke;petroleum coke;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;28a073d573aef3304370ede04d1f45f0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;929c4b62da664e239ddcd0c0861d48c8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;USA;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9aa44e95133f1a11af27f4e44792432a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IN-Western grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;17447635b7244e198cd61d5a25785a46;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SSA;cement;market for cement, Portland;cement, Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5ff81701ba1549ef99f2f1e3ce594d35;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";metals/extraction;2011:Manufacture of basic chemicals;856e61df08151a0ade129c99b8e63b94;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;indium;market for indium;indium;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5718397e7c07417f838254b807569b9c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7e77a5752e5c41c6aba2888f902ffd7f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;cement;market for cement, CP II-F;cement, CP II-F;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;ffb3e43ea93a4e6caf6737db8c47107f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";;2011:Manufacture of basic chemicals;7d2e14ef80a94cebc66c3cff7c989496;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CN;uranium;market for uranium hexafluoride;uranium hexafluoride;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c8e94b81820ce5ab23efdf205e15cc04;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;PK;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;d21f64083a414fa418b695de86044090;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;VN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;6299787e56be12baf4cfc7dd6fffa037;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;UN-OCEANIA;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5ded925aa7705fbdd413c0a60bbb2150;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CA-QC;cement;market for cement, Portland;cement, Portland;kilogram
373: Refractory products and structural non-refractory clay products;chemicals/inorganics;2391:Manufacture of refractory products;ecddc793de057b056c38a2a378711ece;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;silicon;market for silicon carbide;silicon carbide;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;3af9848da2674434a0493c652d2fd1dc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;1373b63314d03c42313a372bca1bd648;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ES;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1450b126408d4b4996a7641a55b21fa8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
39366: Waste and scrap of tin;;3830:Materials recovery;a35df4e7891723f434226a27774c72bf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CH;tin;market for tinplate scrap, sorted;tinplate scrap, sorted;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c6a876dd7a654276b88bb7a26300ec2f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;cement;market for cement, type IP;cement, type IP;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4229f511d2324714a5c1450bc9212919;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;cement;market for cement, ART;cement, ART;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;cc92c29535c842b096daa12d48683935;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;cement;market for cement, type general use;cement, type general use;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;aac40a7f334b4184025b6f3d49561e4d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IN-Eastern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5bbc0298f25d4a06946d807c8eb8ebdf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;cement;market for cement, type ICo;cement, type ICo;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2fab6d9ccdb8dbed4b90969c42325332;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IN;cement;market for cement, Portland;cement, Portland;kilogram
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";bfc72b39858e8987b4662ad78eee6f87;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;chromium;market for chromium steel removed by turning, average, computer numerical controlled;chromium steel removed by turning, average, computer numerical controlled;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";2e585b72b61f60b7425badee010955e3;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CN;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;231ca59602e3720f32dcf43508fc98d1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;557abb45a98c463e8d9268c80e771241;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;JPN;cement;market for cement, type IP/P;cement, type IP/P;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";dc8d0f06af3874b8c214e6df0e55fdd1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IT;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;21715ab22cab4851a52a556cc113309c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;EUR;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
11020: Patent fuel and similar solid fuels manufactured from hard coal;hard coal/fuels;1920:Manufacture of refined petroleum products;246491607e7154b13709ba1b36f6b40f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;coal(black);market for hard coal briquettes;hard coal briquettes;megajoule
"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;e2642bb27042fa5282ef4bac6351c359;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;zinc;market for zinc monosulfate;zinc monosulfate;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6526d1787ce94fb19b570f604a01d3b7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;cement;market for cement, CP II-F;cement, CP II-F;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;0670d51ade1a3b99220391640672a64c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CA-MB;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;eb7379c7154fb29dcbeb6e98cfb6b6cd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;HR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;0699034e098d6cbeddee51d51c5a0154;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;natural gas;market for natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule
34290: Compounds of rare earth metals, of yttrium or of scandium;;0729:Mining of other non-ferrous metal ores;14c93a6106e639bb246c06f0a84e2dc7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;rare earth;market for rare earth oxide concentrate, 50% REO;rare earth oxide concentrate, 50% REO;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;391a1f90d83ae1bdf60207f67d0a526a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CH;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
53261: Mining constructions;;4290:Construction of other civil engineering projects;27f56f8877f4bb30b59995b83ab20640;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;coal(black);market for hard coal preparation plant;hard coal preparation plant;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c147ddd46e064c62923d935dec6156ef;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;cement;market for cement, CP V RS;cement, CP V RS;kilogram
4132: Gold (including gold plated with platinum), unwrought or in semi-manufactured forms, or in powder form;metals/extraction;0729:Mining of other non-ferrous metal ores;bbda482e96e321e6b08f53801f89ab5a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;gold;market for gold, unrefined;gold, unrefined;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;04849ea505894fd2a6b92bd5a8fd9399;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;REF;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;042d51c53bcaa1b78b70cbb4c6e46b58;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;DE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5fc36b5edb4b12055d1dfd218e9f5d67;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;MD;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";dbe18bdb193644ec9db5c3f4604184bf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
69120: Gas distribution through mains (on own account);natural gas/fuels;"3520:Manufacture of gas; distribution of gaseous fuels through mains";01325356fdc88b89e81180cc2a30b0e2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;natural gas;market for natural gas, high pressure, vehicle grade;natural gas, high pressure, vehicle grade;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;936a54ba37134f758bc57d3433e0849e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;d6d8033ae63d918262b2026c7808316f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CH;water;market for water, deionised;water, deionised;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;8d7c0fd1d5500bc5fb33ae6aea6a7794;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;YE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;metals/refinement;2011:Manufacture of basic chemicals;1df7aad9fc180c144b0950748ebe90be;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;silicon;market for silicon, solar grade;silicon, solar grade;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ab330e780cb243ab86ec1bfed2486c88;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a64cd472e9ae4454a778ca041258de8c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;cement;market for cement, CP III;cement, CP III;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;74214092834c4b518eb3b8c5bb0e548f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";c8de1013e1728007e0c0dfa8942b6dfb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;DE;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ef63dafe2cb8bba7368af0ebb1409472;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ER;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;b08cadd439324e7ea792e6e54e8f8fda;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;hydrogen;market for hydrogen, gaseous, 20-year period;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e84dee47241a4cc89430edb7d328ad46;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;d176b2a8e1a54eaeb5c935f5cba31122;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;570133d9e4b14ee893cf8936a31ea6e2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SSA;cement;market for cement, ART;cement, ART;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e8b0dd66761c46b6b4c365d09fa33337;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;USA;cement;market for cement, type I (SM);cement, type I (SM);kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6e5611bdd5a04b87aebc478ff9c4cbc3;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;EUR;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;64d393ea1b4543f5b751438e7b55d7c1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";6c915b65fd9340a98332c880d05680bf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8f0ed9797966f0e2690c3f897b96a14c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ER;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";2f3da839f70e544e18c132d6794f9286;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;EC;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;b9e29bfda0ef60749e76d170f3a2bcbb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CN-CSG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";79e935795a5e459889e6985530ccfa9b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3a27f98411b84b8094658557d42e3bec;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;REF;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);metals/extraction;2011:Manufacture of basic chemicals;2a83bda414e1adbc7fe1967a99f30491;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;gallium;market for gallium, in Bayer liquor from aluminium production;gallium, in Bayer liquor from aluminium production;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4aa647728332f25a2a4613bc060c7d90;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;FR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;72a8bbdbee50f329b7ba642f429722ba;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CH;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;bc95922472c85d01195a6bab4f30636e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SK;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4bef3414c2a784b5e429d4489cd4053c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;TW;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
53269: Other constructions for manufacturing;metals/extraction;4100:Construction of buildings;ed2702b4e1708bf43d185d30d01bb225;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;copper;market for copper smelting facility;copper smelting facility;unit
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;b9ed73aa06f66b40bba9bf6df3d3ade0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;e9efc11756cdcbc326312036a71af589;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CA-AB;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;f770ed86e91a27cead5080d19cbcad57;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;magnesium;market for magnesium-alloy, AZ91, diecast;magnesium-alloy, AZ91, diecast;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;3d7aa59503f5aa810898660622c7759e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IN;water;market for tap water;tap water;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;eef10705de6d85d456ec6dda0bbb237c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IAI Area, South America;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2e09e07c5a5a40658f3ab6c51fd88ac7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;MEA;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
12020: Natural gas, liquefied or in the gaseous state;natural gas/production;0620:Extraction of natural gas;c54d38f7558de3092720c7cce5fe1cb4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;natural gas;market for natural gas, unprocessed, at extraction;natural gas, unprocessed, at extraction;cubic meter
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;d6d2f0440fbd492196e4c177254ac5bc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;46d0335cb9bc4e3e98b6fcdc9979f22c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;cement;market for cement, type IP/P;cement, type IP/P;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3d6097e51cbd4f2081763750139011a2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
39366: Waste and scrap of tin;;3830:Materials recovery;99489c29baaf0f5502861bdd04faf461;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;tin;market for tinplate scrap, sorted;tinplate scrap, sorted;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c27c3e1114ac4020a3a28c37a79c9cb1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;e6f7cf7156694db8b08c2cc71fc16a36;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;JPN;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;936f2245a17e2b37fb8c860e07ab5589;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IL;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";metals/extraction;2011:Manufacture of basic chemicals;66426d32b54bb1c84aa437f9dedf7d23;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;lithium;market for lithium;lithium;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;45266f80741e9d89239f62629254eb99;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;AE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";chemicals/inorganics;1920:Manufacture of refined petroleum products;66814f5fb5f9c09b255b7dd66419e271;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RER;hydrogen;market for hydrogen, liquid;hydrogen, liquid;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7e8ac2b02e694b8781ede6f3045f8745;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;daa34bf6d8c844afb076850ce3c2c626;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;cement;market for cement mortar;cement mortar;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;66baa28cd0b209ceeff69c29325ea3d4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RS;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;41f521f19a694165a39a3fdbcecf8214;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;JPN;cement;market for cement, type general use;cement, type general use;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;24e24404ca0f47cdb011e5d7e85a99fd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
