code;name;location;reference product;categories;classifications;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database
171f0a0e09fff1b756f936db56a3b3bc;frozen fish sticks production, hake;RoW;protein feed, 100% crude;;[('ISIC rev.4 ecoinvent', '1075:Manufacture of prepared meals and dishes'), ('CPC', '23319: Preparations used in animal feeding n.e.c.')];market for wastewater from vegetable oil refinery;-1.1790854266329616e-06;cubic meter;wastewater from vegetable oil refinery;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
173424c42f7cba353ca814c320f93a17;electricity production, nuclear, pressure water reactor, heavy water moderated;IN-GJ;electricity, high voltage;;[('EcoSpold01Categories', 'nuclear power/power plants'), ('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('CPC', '17100: Electrical energy')];market for low level radioactive waste;-1.91045606229143e-09;cubic meter;low level radioactive waste;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
173424c42f7cba353ca814c320f93a17;electricity production, nuclear, pressure water reactor, heavy water moderated;IN-GJ;electricity, high voltage;;[('EcoSpold01Categories', 'nuclear power/power plants'), ('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('CPC', '17100: Electrical energy')];market for low level radioactive waste for final repository;-8.95439377085651e-09;cubic meter;low level radioactive waste for final repository;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
173ac57f426a7916eb7f0d10ef595ab4;lorry production, 40 metric ton;RoW;lorry, 40 metric ton;;[('EcoSpold01Categories', 'transport systems/road'), ('ISIC rev.4 ecoinvent', '2910:Manufacture of motor vehicles'), ('CPC', '49114: Motor vehicles n.e.c. for the transport of goods')];market for wastewater from lorry production;-2.18;cubic meter;wastewater from lorry production;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
173ac57f426a7916eb7f0d10ef595ab4;lorry production, 40 metric ton;RoW;lorry, 40 metric ton;;[('EcoSpold01Categories', 'transport systems/road'), ('ISIC rev.4 ecoinvent', '2910:Manufacture of motor vehicles'), ('CPC', '49114: Motor vehicles n.e.c. for the transport of goods')];market for wastewater, average;-15.843590780310887;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
173ac57f426a7916eb7f0d10ef595ab4;lorry production, 40 metric ton;RoW;lorry, 40 metric ton;;[('EcoSpold01Categories', 'transport systems/road'), ('ISIC rev.4 ecoinvent', '2910:Manufacture of motor vehicles'), ('CPC', '49114: Motor vehicles n.e.c. for the transport of goods')];market for wastewater, average;-0.05640921968911233;cubic meter;wastewater, average;0.0;technosphere;CA-QC;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1740717399ddcfc3b2356f3d99e7ecc7;resorcinol production, hydroperoxidation of meta-diisopropylbenzene;GLO;resorcinol;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34139: Other alcohols, phenols, phenol-alcohols, and their halogenated, sulphonated, nitrated or nitrosated derivativ[…]')];market for wastewater, average;-1.050610352683387e-05;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1740717399ddcfc3b2356f3d99e7ecc7;resorcinol production, hydroperoxidation of meta-diisopropylbenzene;GLO;resorcinol;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34139: Other alcohols, phenols, phenol-alcohols, and their halogenated, sulphonated, nitrated or nitrosated derivativ[…]')];market for wastewater, average;-3.7405731449351456e-08;cubic meter;wastewater, average;0.0;technosphere;CA-QC;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1740717399ddcfc3b2356f3d99e7ecc7;resorcinol production, hydroperoxidation of meta-diisopropylbenzene;GLO;resorcinol;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34139: Other alcohols, phenols, phenol-alcohols, and their halogenated, sulphonated, nitrated or nitrosated derivativ[…]')];market for wastewater, average;-2.512224431197955e-06;cubic meter;wastewater, average;0.0;technosphere;Europe without Switzerland;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1740717399ddcfc3b2356f3d99e7ecc7;resorcinol production, hydroperoxidation of meta-diisopropylbenzene;GLO;resorcinol;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34139: Other alcohols, phenols, phenol-alcohols, and their halogenated, sulphonated, nitrated or nitrosated derivativ[…]')];market for wastewater, average;-6.313591828613215e-08;cubic meter;wastewater, average;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
174d4c1742c149e8a50e280be0298afd;hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant;OAS;hydrogen, gaseous, 25 bar;;[];treatment of wastewater, average, wastewater treatment;-0.012439;cubic meter;wastewater, average;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17623258db524ca8abd32b04084be2bf;gasoline production, synthetic, from methanol, hydrogen from electrolysis, CO2 from DAC, energy allocation, at fuelling station;World;gasoline, synthetic, vehicle grade;;[];treatment of wastewater, average, wastewater treatment;-1.3378090613408014e-08;cubic meter;wastewater, average;;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17623258db524ca8abd32b04084be2bf;gasoline production, synthetic, from methanol, hydrogen from electrolysis, CO2 from DAC, energy allocation, at fuelling station;World;gasoline, synthetic, vehicle grade;;[];treatment of wastewater, average, wastewater treatment;-6.75621909386592e-07;cubic meter;wastewater, average;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17772c4b7e8e4a9db565314a18acf3fe;steel production, converter, low-alloyed;JPN;steel, low-alloyed;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel')];market for wastewater from pig iron production;-0.00134164078649987;cubic meter;wastewater from pig iron production;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17772c4b7e8e4a9db565314a18acf3fe;steel production, converter, low-alloyed;JPN;steel, low-alloyed;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel')];market for wastewater, average;-2.00385239208559e-05;cubic meter;wastewater, average;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
177bd8a7b7c308c1d56e04eac7ec2f78;treatment of wastewater from pig iron production, wastewater treatment;CH;wastewater from pig iron production;;[('ISIC rev.4 ecoinvent', '3700:Sewerage'), ('CPC', '39990: Other wastes n.e.c.')];treatment of wastewater from pig iron production, wastewater treatment;-1.0;cubic meter;wastewater from pig iron production;9504820.13735553;production;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1784a8347efd4df7b0b3ba641fbab5ae;biodiesel, from palm oil, at fuelling station;LAM;biodiesel, vehicle grade;;[];treatment of wastewater, average, wastewater treatment;-6.89e-07;cubic meter;wastewater, average;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17a119e06142730ba6f62372fa0ffd35;EDTA production;RoW;EDTA, ethylenediaminetetraacetic acid;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34: Basic chemicals')];market for wastewater, average;-2.6904210759018487e-06;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17a119e06142730ba6f62372fa0ffd35;EDTA production;RoW;EDTA, ethylenediaminetetraacetic acid;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34: Basic chemicals')];market for wastewater, average;-9.578924098151152e-09;cubic meter;wastewater, average;0.0;technosphere;CA-QC;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17af011b5412623eafce6d9c38aaea2d;polyurethane production, flexible foam, TDI-based, low density;RoW;polyurethane, flexible foam;;"[('ISIC rev.4 ecoinvent', '2013:Manufacture of plastics and synthetic rubber in primary forms'), ('CPC', '34740: Polyacetals, other polyethers and epoxide resins, in primary forms; polycarbonates, alkyd resins, polyallyl es[…]')]";market for wastewater, average;-7.941724435162124e-08;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17af011b5412623eafce6d9c38aaea2d;polyurethane production, flexible foam, TDI-based, low density;RoW;polyurethane, flexible foam;;"[('ISIC rev.4 ecoinvent', '2013:Manufacture of plastics and synthetic rubber in primary forms'), ('CPC', '34740: Polyacetals, other polyethers and epoxide resins, in primary forms; polycarbonates, alkyd resins, polyallyl es[…]')]";market for wastewater, average;-2.827556483787581e-10;cubic meter;wastewater, average;0.0;technosphere;CA-QC;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17be1cac06e980dff62395b3be189b63;electricity production, nuclear, pressure water reactor;ZA;electricity, high voltage;;[('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('CPC', '17100: Electrical energy')];market for low level radioactive waste;-1.8032e-09;cubic meter;low level radioactive waste;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17be1cac06e980dff62395b3be189b63;electricity production, nuclear, pressure water reactor;ZA;electricity, high voltage;;[('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('CPC', '17100: Electrical energy')];market for low level radioactive waste for final repository;-2.84e-08;cubic meter;low level radioactive waste for final repository;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17c9670f75f1b10a3ea8850c4bffdccb;electricity production, photovoltaic, 570kWp open ground installation, multi-Si;CA-SK;electricity, low voltage;;[('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('EcoSpold01Categories', 'photovoltaic/power plants'), ('CPC', '17100: Electrical energy')];market for wastewater, average;-2.55414557474054e-08;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
17f684de303a7f78c6285b148e0381e1;electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted;TH;electricity, low voltage;;[('EcoSpold01Categories', 'photovoltaic/power plants'), ('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('CPC', '17100: Electrical energy')];market for wastewater, average;-4.00704040744486e-06;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
180b190f6b1de4a881eb0b49229ccf8b;electricity production, nuclear, boiling water reactor;IN-MH;electricity, high voltage;;[('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('CPC', '17100: Electrical energy')];market for low level radioactive waste;-1.6568e-08;cubic meter;low level radioactive waste;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
180b190f6b1de4a881eb0b49229ccf8b;electricity production, nuclear, boiling water reactor;IN-MH;electricity, high voltage;;[('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('CPC', '17100: Electrical energy')];market for low level radioactive waste for final repository;-4.05e-08;cubic meter;low level radioactive waste for final repository;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1812ead79bc34fdabb8412c1df34d566;gasoline production, synthetic, from methanol, hydrogen from coal gasification, with CCS, energy allocation, at fuelling station;REF;gasoline, synthetic, vehicle grade;;[];treatment of wastewater, average, wastewater treatment;-6.89e-07;cubic meter;wastewater, average;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1843a6a87600458f8edcdde0704b6356;biodiesel, from palm oil, at fuelling station;OAS;biodiesel, vehicle grade;;[];treatment of wastewater, average, wastewater treatment;-6.89e-07;cubic meter;wastewater, average;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1848ca117adb0d43f68f5baeb94f503a;palm oil mill operation;RoW;palm oil, crude;;[('ISIC rev.4 ecoinvent', '1040:Manufacture of vegetable and animal oils and fats'), ('EcoSpold01Categories', 'biomass/fuels'), ('CPC', '21651: Palm oil, crude')];market for wastewater, average;-0.002589728016828001;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1848ca117adb0d43f68f5baeb94f503a;palm oil mill operation;RoW;palm oil, crude;;[('ISIC rev.4 ecoinvent', '1040:Manufacture of vegetable and animal oils and fats'), ('EcoSpold01Categories', 'biomass/fuels'), ('CPC', '21651: Palm oil, crude')];market for wastewater, average;-9.220418443137384e-06;cubic meter;wastewater, average;0.0;technosphere;CA-QC;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1848ca117adb0d43f68f5baeb94f503a;palm oil mill operation;RoW;palm oil, crude;;[('ISIC rev.4 ecoinvent', '1040:Manufacture of vegetable and animal oils and fats'), ('EcoSpold01Categories', 'biomass/fuels'), ('CPC', '21651: Palm oil, crude')];market for wastewater, average;-0.000619256984991255;cubic meter;wastewater, average;0.0;technosphere;Europe without Switzerland;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1848ca117adb0d43f68f5baeb94f503a;palm oil mill operation;RoW;palm oil, crude;;[('ISIC rev.4 ecoinvent', '1040:Manufacture of vegetable and animal oils and fats'), ('EcoSpold01Categories', 'biomass/fuels'), ('CPC', '21651: Palm oil, crude')];market for wastewater, average;-1.5562844591826874e-05;cubic meter;wastewater, average;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
184dc26ef7fcfe141d793c8bde71bb3a;heating and sanitary equipment production, mini CHP plant;CH;heating and sanitary equipment, mini CHP plant;;[('ISIC rev.4 ecoinvent', '4220:Construction of utility projects'), ('EcoSpold01Categories', 'natural gas/cogeneration'), ('CPC', '53262: Power plants')];market for wastewater from pig iron production;-0.117;cubic meter;wastewater from pig iron production;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1872d29f412c2508bf1edda3bc568233;electricity production, photovoltaic, 3kWp flat-roof installation, single-Si;CH;electricity, low voltage;;[('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('EcoSpold01Categories', 'photovoltaic/power plants'), ('CPC', '17100: Electrical energy')];market for wastewater, average;-5.1648e-06;cubic meter;wastewater, average;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
187c21c17b4449a08eee3dd3d02d06b9;kerosene production, synthetic, from Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation, at fuelling station;OAS;kerosene, synthetic;;[];treatment of wastewater, average, wastewater treatment;-6.89e-07;cubic meter;wastewater, average;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1894c43a14a2f1c36b9d477f5233a447;yogurt production, from cow milk;RoW;cream, from cow milk;;[('ISIC rev.4 ecoinvent', '1050:Manufacture of dairy products'), ('CPC', '22241: Butter and other fats and oils derived from milk of cattle')];market for wastewater from potato starch production;-2.6021028577519325e-05;cubic meter;wastewater from potato starch production;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1894c43a14a2f1c36b9d477f5233a447;yogurt production, from cow milk;RoW;cream, from cow milk;;[('ISIC rev.4 ecoinvent', '1050:Manufacture of dairy products'), ('CPC', '22241: Butter and other fats and oils derived from milk of cattle')];market for wastewater from potato starch production;-0.005380829623715034;cubic meter;wastewater from potato starch production;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
189b35c5948eea688cb7ff24e23edd56;glazing production, triple, U<0.5 W/m2K;RER;glazing, triple, U<0.5 W/m2K;;[('EcoSpold01Categories', 'building components/windows'), ('ISIC rev.4 ecoinvent', '2310:Manufacture of glass and glass products'), ('CPC', '37114: Glass in sheets, bent, edge-worked, engraved, drilled, enamelled or otherwise worked, but not framed, etc.')];market for wastewater, unpolluted;-0.0014946;cubic meter;wastewater, unpolluted;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
18aa6bfb8f439cc152ccb7d18c0a8e7e;zirconium and hafnium tetrachloride production, from zircon;US;hydrochloric acid, without water, in 30% solution state;;[('ISIC rev.4 ecoinvent', '2420:Manufacture of basic precious and other non-ferrous metals'), ('CPC', '34: Basic chemicals')];market for low level radioactive waste;-4.809644170043467e-07;cubic meter;low level radioactive waste;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
18ab60779756ccd8c3fe42b22af98b9f;concrete production, 35MPa, with cement, CEM II/B-V;ZA;concrete, 35MPa;;[('ISIC rev.4 ecoinvent', '2395:Manufacture of articles of concrete, cement and plaster'), ('CPC', '37510: Non-refractory mortars and concretes')];market for wastewater from concrete production;-0.0348;cubic meter;wastewater from concrete production;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
18c75bae4511497d9dc51d27029b4c2e;photovoltaic laminate production, single-Si wafer;CN;photovoltaic laminate, single-Si wafer;;[];treatment of wastewater, average, wastewater treatment;-0.0045281;cubic meter;wastewater, average;;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
18eb5bf5d40686abcf17236eb78413db;consumer electronics production, mobile device, tablet;GLO;consumer electronics, mobile device, tablet;;[('ISIC rev.4 ecoinvent', '2640:Manufacture of consumer electronics'), ('CPC', '45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…]')];market for wastewater, unpolluted;-0.2831477324792389;cubic meter;wastewater, unpolluted;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
18eb5bf5d40686abcf17236eb78413db;consumer electronics production, mobile device, tablet;GLO;consumer electronics, mobile device, tablet;;[('ISIC rev.4 ecoinvent', '2640:Manufacture of consumer electronics'), ('CPC', '45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…]')];market for wastewater, unpolluted;-0.0013692675207610827;cubic meter;wastewater, unpolluted;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
18ee618976a4a67dd6be23cb949f16b5;strontium mine operation and beneficiation;CN;strontium sulfate, 90% SrSO4;;[('ISIC rev.4 ecoinvent', '0729:Mining of other non-ferrous metal ores'), ('EcoSpold01Categories', 'construction materials/additives'), ('CPC', '14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates)')];market for wastewater, average;-0.213134328358209;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19036b3c76257f112d0ca3c710dbc292;electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted;CZ;electricity, low voltage;;[('EcoSpold01Categories', 'photovoltaic/power plants'), ('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('CPC', '17100: Electrical energy')];market for wastewater, average;-6.80888297347927e-06;cubic meter;wastewater, average;0.0;technosphere;Europe without Switzerland;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1907d46f974a41748955e4aefb9c9f5a;electricity production, photovoltaic, commercial;BE;electricity, low voltage;;[];treatment of wastewater, average, wastewater treatment;-3.3323e-06;cubic meter;wastewater, average;;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1934e43ed26521b8f25c6b10f424a87a;trinexapac-ethyl production;GLO;trinexapac-ethyl;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34663: Herbicides, anti-sprouting products and plant-growth regulators')];market for wastewater, average;-6.828171973430972e-06;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1934e43ed26521b8f25c6b10f424a87a;trinexapac-ethyl production;GLO;trinexapac-ethyl;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34663: Herbicides, anti-sprouting products and plant-growth regulators')];market for wastewater, average;-2.431089380337741e-08;cubic meter;wastewater, average;0.0;technosphere;CA-QC;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1934e43ed26521b8f25c6b10f424a87a;trinexapac-ethyl production;GLO;trinexapac-ethyl;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34663: Herbicides, anti-sprouting products and plant-growth regulators')];market for wastewater, average;-1.6327557032215878e-06;cubic meter;wastewater, average;0.0;technosphere;Europe without Switzerland;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1934e43ed26521b8f25c6b10f424a87a;trinexapac-ethyl production;GLO;trinexapac-ethyl;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34663: Herbicides, anti-sprouting products and plant-growth regulators')];market for wastewater, average;-4.1033567455061343e-08;cubic meter;wastewater, average;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
194d1b021f1a7bd96ce772dea978f167;electricity production, photovoltaic, 570kWp open ground installation, multi-Si;CN-XZ;electricity, low voltage;;[('EcoSpold01Categories', 'photovoltaic/power plants'), ('ISIC rev.4 ecoinvent', '3510:Electric power generation, transmission and distribution'), ('CPC', '17100: Electrical energy')];market for wastewater, average;-2.68857428920057e-08;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1952fb157a18463b0028629917057bcf;heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014;PT;electricity, high voltage;;[('ISIC rev.4 ecoinvent', '3530:Steam and air conditioning supply'), ('CPC', '17100: Electrical energy')];market for wastewater, average;-1.2516628952277241e-05;cubic meter;wastewater, average;0.0;technosphere;Europe without Switzerland;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1984cc9e5b707f87ee632e078d2ee02f;packaging glass production, white;RoW;packaging glass, white;;[('ISIC rev.4 ecoinvent', '2310:Manufacture of glass and glass products'), ('EcoSpold01Categories', 'glass/packaging'), ('CPC', '37191: Bottles, jars, phials and other containers, of glass, of a kind used for the conveyance or packing of goods, e[…]')];market for wastewater from glass production;-0.00176;cubic meter;wastewater from glass production;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
1991e77c5ba343b283221fda20bd87aa;electricity production, photovoltaic, residential;CA;electricity, low voltage;;[];treatment of wastewater, average, wastewater treatment;-3.3323e-06;cubic meter;wastewater, average;;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19b285f398ca1468b6acbb49ea1a367d;rare earth oxides production, from rare earth carbonate concentrate;RoW;yttrium oxide;;[('ISIC rev.4 ecoinvent', '0729:Mining of other non-ferrous metal ores'), ('CPC', '34290: Compounds of rare earth metals, of yttrium or of scandium')];market for low level radioactive waste;-2.0296827621510102e-05;cubic meter;low level radioactive waste;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19b285f398ca1468b6acbb49ea1a367d;rare earth oxides production, from rare earth carbonate concentrate;RoW;yttrium oxide;;[('ISIC rev.4 ecoinvent', '0729:Mining of other non-ferrous metal ores'), ('CPC', '34290: Compounds of rare earth metals, of yttrium or of scandium')];market for wastewater, average;-0.020430994486827624;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19b285f398ca1468b6acbb49ea1a367d;rare earth oxides production, from rare earth carbonate concentrate;RoW;yttrium oxide;;[('ISIC rev.4 ecoinvent', '0729:Mining of other non-ferrous metal ores'), ('CPC', '34290: Compounds of rare earth metals, of yttrium or of scandium')];market for wastewater, average;-7.274212471498129e-05;cubic meter;wastewater, average;0.0;technosphere;CA-QC;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19b285f398ca1468b6acbb49ea1a367d;rare earth oxides production, from rare earth carbonate concentrate;RoW;yttrium oxide;;[('ISIC rev.4 ecoinvent', '0729:Mining of other non-ferrous metal ores'), ('CPC', '34290: Compounds of rare earth metals, of yttrium or of scandium')];market for wastewater, average;-0.004885469039247809;cubic meter;wastewater, average;0.0;technosphere;Europe without Switzerland;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19b285f398ca1468b6acbb49ea1a367d;rare earth oxides production, from rare earth carbonate concentrate;RoW;yttrium oxide;;[('ISIC rev.4 ecoinvent', '0729:Mining of other non-ferrous metal ores'), ('CPC', '34290: Compounds of rare earth metals, of yttrium or of scandium')];market for wastewater, average;-0.00012277906791324943;cubic meter;wastewater, average;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19b5b32f989e1874c7aa80e77a71af4c;beryllium hydroxide production;RoW;beryllium hydroxide;;[('ISIC rev.4 ecoinvent', '2420:Manufacture of basic precious and other non-ferrous metals'), ('CPC', '41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […]')];market for wastewater from pig iron production;-0.14040551944932822;cubic meter;wastewater from pig iron production;0.0;technosphere;Europe without Switzerland;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19b5b32f989e1874c7aa80e77a71af4c;beryllium hydroxide production;RoW;beryllium hydroxide;;[('ISIC rev.4 ecoinvent', '2420:Manufacture of basic precious and other non-ferrous metals'), ('CPC', '41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […]')];market for wastewater from pig iron production;-0.5892653840334414;cubic meter;wastewater from pig iron production;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19b5b32f989e1874c7aa80e77a71af4c;beryllium hydroxide production;RoW;beryllium hydroxide;;[('ISIC rev.4 ecoinvent', '2420:Manufacture of basic precious and other non-ferrous metals'), ('CPC', '41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […]')];market for wastewater from pig iron production;-0.0035285985172302547;cubic meter;wastewater from pig iron production;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19c0f0a59f270b946f8c74353b4915c7;pentaerythritol production in sodium hydroxide solution;RoW;sodium formate;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34140: Carboxylic acids and their anhydrides, halides, peroxides and peroxyacids and their halogenated, sulphonated, […]')];market for wastewater, average;-1.0196459127265095e-06;cubic meter;wastewater, average;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
19c0f0a59f270b946f8c74353b4915c7;pentaerythritol production in sodium hydroxide solution;RoW;sodium formate;;[('ISIC rev.4 ecoinvent', '2011:Manufacture of basic chemicals'), ('CPC', '34140: Carboxylic acids and their anhydrides, halides, peroxides and peroxyacids and their halogenated, sulphonated, […]')];market for wastewater, average;-3.630327941035505e-09;cubic meter;wastewater, average;0.0;technosphere;CA-QC;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
