CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";0c29c2c88a3a49c9abcd7d987e8e23bf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;OAS;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;580fda1906f2b0f4e60a31d66fa22a0b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;US-HICC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;6299787e56be12baf4cfc7dd6fffa037;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;UN-OCEANIA;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7979f604cb2c411b85b6cb40c08d3e58;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CHA;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
"34790: Other plastics in primary forms; ion exchangers";;2013:Manufacture of plastics and synthetic rubber in primary forms;cc100c3247ef1ad4d989ab07c51aeb45;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RER;latex;market for latex;latex;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;2a3f6abf50827c5e5bbcfd239e2a7b64;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GB;water;market for water, decarbonised;water, decarbonised;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d3c263b6fd10ccd4cb97c483c0627303;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;PK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;295a8c67b6590fa328e06f7d07cc8a2e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;QA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;6db8c2abc2bd413ca2302aacf8026651;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;USA;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c0a049dc52c9439fa7952d192baa8b5f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;LAM;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;291bdf73544cc33171ae7fca0da8fbd7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;BR;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;9d6cf165dcfbf5c5ad0216704687a929;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RO;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a8779d53a23642d6882848d68a42e1e2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IND;cement;market for cement, type ICo;cement, type ICo;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6cf339182d5803f01281f4b3fd962729;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NO;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
11020: Patent fuel and similar solid fuels manufactured from hard coal;hard coal/fuels;1920:Manufacture of refined petroleum products;68e452547f1cb7876a3bd4a73a37bb5d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RER;coal(black);market for hard coal briquettes;hard coal briquettes;megajoule
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;c1d640ff8fbdfe4c82fc24666478ebf4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CA-QC;silicon;market for silicon, multi-Si, casted;silicon, multi-Si, casted;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;d47c39dc77b1610aa529df46525cf5f3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;US-NPCC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;1fe808d36f906e9e211ede6e32d084ac;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IN-Eastern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9b671ec044f9424c65befd65ca0c765c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;BR;cement;market for cement, CP V RS;cement, CP V RS;kilogram
39361: Waste and scrap of copper;;3822:Treatment and disposal of hazardous waste;c6da1e107c44af3cfe8cb11a9735b3a9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;copper;market for copper slag;copper slag;kilogram
39: Wastes or scraps;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;e19721590db89eb7a87b93b0cc20487e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;coal(black);market for hard coal ash;hard coal ash;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;1c7b52ec4eae4f84b57bad6c1aeb6f52;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;OAS;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;42b1a08fee39403191cf608ac2392d75;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4eb83faa782409b06c9b8bdb94a13d04;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fc488b0570e14083beff29859745beac;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;USA;cement;market for cement, type ICo;cement, type ICo;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7f5b2fe151f048bdaa86dd07563e3877;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;JPN;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;3e69ddbddebabd1c652045a6a8c9074b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;KR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;0f1a20831578436c9639c4994f77c567;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6eca80e5234443b2baec3b02338dffa8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CAZ;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
39: Wastes or scraps;;2420:Manufacture of basic precious and other non-ferrous metals;85ff58c6c570baf0897d4b7fe78387bb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;rare earth;market for rare earth tailings, from bastnaesite and monazite ore;rare earth tailings, from bastnaesite and monazite ore;kilogram
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;ffd53c00e8c3a9a395e9ad81bcaf1e2d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CN;cobalt;market for cobalt sulfate;cobalt sulfate;kilogram
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;bf4e0eb370c3478e84e77386e67bfce9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MEA;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fe7a59a83dee43ecaccfa76786201ea7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;80a1e147db49fa1b01a32e486aba6792;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;BJ;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
39363: Waste and scrap of aluminium;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;7cb95e2d44f4a1f2c69846421ecc9580;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RER;aluminium;market for aluminium scrap, new;aluminium scrap, new;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;9319ecc253b44cc48d34ee998a385ddb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
53269: Other constructions for manufacturing;hard coal/production;4290:Construction of other civil engineering projects;1187048fa5abe9fd46f1f79fa3913589;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;coal(black);market for hard coal briquettes factory;hard coal briquettes factory;unit
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;e1c8c219dc68ab7baec1cfbd95390659;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NI;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;b18d1bd4e24c447c7a3cb1e79dc7991b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;XK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;c5a026e5a23642051aab6aa454f067b2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;KR;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8cf7f88e253b2f4a681fc3e67869c216;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;ZA;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1b8332adbbc745f0a2da06be2411150d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;OAS;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;042d51c53bcaa1b78b70cbb4c6e46b58;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;DE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;81465d0523c8ff98850d18e41cbc930e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;BW;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";84c52a94bf58be855ac22e6a538a16ba;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;PL;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;d3a604008345b67c30b5294e994ce379;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;JP;magnesium;market for magnesium, for reuse in titanium sponge production;magnesium, for reuse in titanium sponge production;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;1e6ca7192d87ee33401504bb6ba5f547;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CU;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0629f8c5de5e4450bc3e33dad3804e7d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d0cb411bb2154e0ebd95c104cd7c237d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;EUR;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;02b889715eb646008736758b8181fda7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CAZ;cement;market for cement, CP IV;cement, CP IV;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;5948ae81f4ca5a62aa0201796e0d761e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e1b3b7ac17af44eb8d67511b5d3ad3bc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;EUR;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;7538563d150a4fe7939a7c4263558586;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NEU;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;308f4df6574a0f53ff3b2784fcd106b0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;AR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;ce97b8139b4be2abf423aab7db15e691;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IAI Area, Gulf Cooperation Council;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;83bcef87921748a5ad0a2b7ed999b8d4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NEU;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
342: Basic inorganic chemicals n.e.c.;metals/refinement;2011:Manufacture of basic chemicals;1df7aad9fc180c144b0950748ebe90be;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;silicon;market for silicon, solar grade;silicon, solar grade;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;68406fc9ad0e025fa622f9b1fb903451;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;VN;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;6c61779748433014b53ffd776f72e262;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IAI Area, Africa;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;4c1485fb404145a7b278869cc5d36b4a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;JPN;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;4afe93584181cb574a0f05cf50b91355;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;9d318a9ed434e9ecc8a8e59eea1789e4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;zinc;market for zinc oxide;zinc oxide;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;846e6df218567bf257f542dac9f3c6f7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;FR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a7621f8f7fa86a1261c66ec3f7ec4e28;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;US-TRE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;347d359038fa422a97c90148b10cd506;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;b07ec2f6a01139d4233f0b29090538e9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CN-NCGC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7a9463cdb48345b08a069cff3ce8278e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;21bbcf4b18c2493d80a17da3c93f0cd4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IND;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;57c178984cb1d22b4525fbd56906b0c6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;PL;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;71e2f94a4ef5444eb419be391051688e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;cement;market for cement, CP II-E;cement, CP II-E;kilogram
34290: Compounds of rare earth metals, of yttrium or of scandium;;0729:Mining of other non-ferrous metal ores;54d28d7cfde49e7718bdf0bb474b78c1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;europium;market for europium oxide;europium oxide;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;61ee2a908bef4dc6b62a1385f42a6392;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;LAM;cement;market for cement mortar;cement mortar;kilogram
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";2790423bf2bd8a7c4de6bce9a39ff19c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;aluminium;market for aluminium removed by turning, average, conventional;aluminium removed by turning, average, conventional;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;9ea6eb7e93f9d4427374dcaa406da304;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;LB;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;2017fbf93e5f42408e23313a0c60371d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;OAS;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;2cc7ef0c2b84b42ff82998afbc7cd864;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CN-NCGC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5483cf3c9cfd9444271c324162c0fa2c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
39363: Waste and scrap of aluminium;;3821:Treatment and disposal of non-hazardous waste;e645482e15ab3c9a35db09fa55964476;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CH;aluminium;market for aluminium in car shredder residue;aluminium in car shredder residue;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f15c9dcf715f4779af651e72b3ff4038;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;JPN;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;45fef9b4da04dbafc0163ee22a5bcc58;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;AR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;f770ed86e91a27cead5080d19cbcad57;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;magnesium;market for magnesium-alloy, AZ91, diecast;magnesium-alloy, AZ91, diecast;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;413ca5c7adfaa7dab0d333c643034951;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MN;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;96c42acd37884be9a7c68e36641dfa48;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;439b463a0cd749aa9251c5be40ff7920;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MEA;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;6a637650bc954817a3f7bb03b235e344;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;EUR;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f2324bfb8e5e1263effd6828b14a76b1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;ES;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5b6b84e6b70241620bd9f66d97de385d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CA-MB;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;f6d2052c85724f0d83495f799845742e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;78948459a9df77e196c1f7f6efee81e1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;UN-OCEANIA;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;b1963e8e5853a9f0941e62f3fc5a38c8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;EE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;80cf950cf11a4545bb4124587bfdcbc2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MEA;cement;market for cement, Portland;cement, Portland;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;38735e63ec47c9066d1497ad0d79a169;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CH;water;market for water, decarbonised;water, decarbonised;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;d60200a075304b399a3fbf7c5637d7ad;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;USA;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;46cbc3b4656bd1ee37a7f4bac4335c73;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CH;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";chemicals/inorganics;1920:Manufacture of refined petroleum products;957c7cd32850cbf34c485588bb417f6c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;hydrogen;market for hydrogen, liquid;hydrogen, liquid;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;110da6ed3bc646e3ab9819892720ed8a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;cement;market for cement, Portland;cement, Portland;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;2ec98dc924194139adbc4ff4ebc64fa3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
