name;database;code;db_base;db_system;db_version;db_model;db_ssp;db_target;db_year;key;method_0;method_1;method_2;activity;product;location;unit;total;direct emissions;46430: Parts of primary cells, primary batteries and electric accumulators (including separators);4153: Semi-finished products of aluminium or aluminium alloys;41431: Unwrought aluminium;46410: Primary cells and primary batteries;88752: Battery and accumulator manufacturing services;"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";53269: Other constructions for manufacturing;"471: Electronic valves and tubes; electronic components; parts thereof";35470: Chemical elements and compounds doped for use in electronics;46950: Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbo[…];47130: Printed circuits;"41412: Unrefined copper; copper anodes for electrolytic refining";"463: Insulated wire and cable; optical fibre cables";342: Basic inorganic chemicals n.e.c.;341: Basic organic chemicals;89330: Metal forging, pressing, stamping, roll forming and powder metallurgy services;4124: Bars and rods, hot-rolled, of iron or steel;34710: Polymers of ethylene, in primary forms;39990: Other wastes n.e.c.;34730: Polymers of vinyl chloride or other halogenated olefins, in primary forms;6511: Road transport services of freight;34170: Ethers, alcohol peroxides, ether peroxides, epoxides, acetals and hemiacetals, and their halogenated, sulphona[…];17100: Electrical energy;65119: Other road transport services of freight;65213: Coastal and transoceanic water transport services of intermodal containers by container ships;"47150: Diodes, transistors and similar semi-conductor devices; photosensitive semi-conductor devices; light emitting […]";53211: Highways (except elevated highways), streets and roads;4151: Semi-finished products of copper or copper alloys;89200: Moulding, pressing, stamping, extruding and similar plastic manufacturing services;88601: Basic iron and steel manufacturing services;17300: Steam and hot water;893: Casting, forging, stamping and similar metal manufacturing services;"41413: Refined copper and copper alloys, unwrought; master alloys of copper";47120: Electrical resistors (except heating resistors);4: Metal products, machinery and equipment;34180: Phosphoric esters and their salts or esters of other inorganic acids (excluding esters of hydrogen halides) an[…];88741: Electronic component and board manufacturing services;47110: Electrical capacitors;"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";531: Buildings;47160: Electronic integrated circuits;3712: Glass fibres and articles thereof, except woven fabrics;4492: Parts n.e.c. for special-purpose machinery;53253: Sewage and water treatment plants;37510: Non-refractory mortars and concretes;41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;6512: Railway transport services of freight;54269: General construction services of other industrial plants;"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";41513: Wire of copper;"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel;39950: Wastes from chemical or allied industries;39: Wastes or scraps;347: Plastics in primary forms;65229: Other inland water transport services of freight;4121: Flat-rolled products of steel, not further worked than hot-rolled;4128: Tubes, pipes and hollow profiles, of steel;39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;33380: Lubricants;"37950: Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in t[…]";14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);39363: Waste and scrap of aluminium;36990: Articles of plastics n.e.c.;41443: Tin, unwrought;18000: Natural water;37420: Quicklime, slaked lime and hydraulic lime;;65219: Other coastal and transoceanic water transport services of other freight;"333: Petroleum oils and oils obtained from bituminous materials, other than crude; preparations n.e.c. containing by […]";33360: Gas oil;49114: Motor vehicles n.e.c. for the transport of goods;373: Refractory products and structural non-refractory clay products;"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";47315: Monitors and projectors, principally used in an automatic data processing system;45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…];"34790: Other plastics in primary forms; ion exchangers";87141: Maintenance and repair services of motor vehicles;39361: Waste and scrap of copper
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Sand;Sand;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.21156909931992185;0.0;0.19625092117480314;0.009510364253376624;;0.06686403152520026;0.0;0.0;0.044309233368286294;0.000708986879383075;0.0;0.16733601023249783;0.008035017616618931;0.0;0.0;0.04730849687064031;0.020850657485271453;0.0;0.024174434109465084;0.011212232476620359;0.00757994742731722;0.0;;0.0;0.0033432293096236393;0.0026951050122218483;0.0003547938473698511;0.0011823300135700835;0.002128224676826776;0.0;0.003789835068931318;0.0038140015097843094;0.0003625896506203687;0.0;0.07259407684965319;0.00044257308017963385;;;0.003786140375689052;0.0013091237948694868;0.0;0.17058893117319354;0.07822832049061731;0.01555830433782991;0.0;0.0;0.0;0.0;0.0005712534114898946;;;0.003326066266740626;;;0.0;;;0.0;;;;;;;;;;;;0.030232961518437546;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Scandium;Scandium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Scandium;Scandium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Scandium;Scandium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Scandium;Scandium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Scandium;Scandium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Selenium;Selenium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;1.974784245135466e-14;0.0;0.06992002423519328;0.014272461436891455;;0.0019442506135335016;0.016431148439023602;0.3114232649424159;0.06353941925896757;0.00488333658928657;0.004495376879450058;0.007120778846551645;0.005556699033725111;0.007307521531767153;0.0007344165360084157;0.02250780448201964;0.0015881695340444618;0.003328440561460434;0.0009665128652793973;0.0;0.0;0.0010102281047992996;;0.000427795623604051;0.001313468893225895;0.035480810533394615;0.00012634092615513144;;0.007503394541239368;0.0014611840664281639;0.0;0.0;0.00488281765205356;0.0003723622242516226;0.02408619809731439;;;0.001422476298789035;;;0.004020585736856885;0.047317395873390775;;;0.0;0.00015104205759829706;0.03266946359164968;0.0007229159962494037;0.0;;;;;;0.0004038358883094207;;0.0;0.0;0.0;;;;;;;0.00011953758228263021;;;;0.005928376558668359;;0.2918460483372254;0.00023721259475524762;;0.00014821172758834535;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Selenium;Selenium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;1.893346750062949e-14;0.0;0.07823419941456376;0.01573165734122698;;0.0018183065106039053;0.017836724562620455;0.24933495428019414;0.07284267317997117;0.005495957787609591;0.004627282305161316;0.009246982843851491;0.006414334445889191;0.007774269952856298;0.0008477682984013268;0.023271385085050555;0.0016280229991345828;0.003685722709333824;0.0010815757288687444;0.0;0.0;0.0009362717261044808;;0.0004946414384948024;0.0016205027348769883;0.03920493223652536;0.00013177515976863814;;0.008977916298948625;0.0016141362890910746;0.0;0.0;0.0052861548198848765;0.0004298335804888714;0.026889382962432033;;;0.0014707340180567761;;;0.004466130883711591;0.056037527218157204;;;0.00011004814567950328;0.0001743542824526981;0.03771175375394813;0.0008344927353602436;0.0;;;;;;0.0004508348644669118;;0.0;0.0;0.00011494055114861768;;;;;;;0.00013862210373717044;;;;0.006121470425920061;;0.30439906384936344;0.00024741569121176156;;0.0001710871119318761;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Selenium;Selenium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;1.8005996222289955e-14;0.0;0.0761033505484561;0.016253329206303683;;0.001907489307637298;0.018762863965203703;0.23391293534126759;0.07064908804929876;0.005367735805974009;0.005574118351654451;0.009275269757364242;0.0061016381917320854;0.007889995468299917;0.0008064399308926525;0.02798348284677082;0.0019415249852792063;0.003820409297021557;0.0010745581041846958;0.0;0.0;0.0010022841677504992;;0.0005023109460890593;0.001605352835119021;0.039989127680948235;0.00013856276953902783;;0.00856511456855525;0.0016149632448979872;0.0;0.0;0.0054392413371394735;0.00040887936432448726;0.026908872972212186;;;0.0017685350492048183;;;0.004476999795286592;0.05331158327018014;;;0.00010468334232831984;0.00016585458049934087;0.035873320751111326;0.0007938115462719941;0.0;;;;;;0.0004511616393851011;;0.0;0.0;0.0001093372449758359;;;;;;;0.00024044585701291608;;;;0.006528287087921737;;0.3200783623112967;0.00026015983180673546;;0.0001627466832425138;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Selenium;Selenium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;9.320064477706145e-15;0.0;0.06914935528701976;0.002515552172681191;;0.022414071898122105;0.0;0.0;0.027870360855341114;0.01089098798290223;0.0;0.029416108233212925;0.021957105964065724;0.0;0.009547340017093939;0.06751288305760578;0.006547549186064873;0.0;0.018552520845427575;0.00229502819059258;0.005064101943543176;0.0;;0.0;0.0;0.04271672698233578;0.0003908411691586747;;0.005966753885398052;0.0;0.0007158164273530376;0.002223301699145173;0.0;0.0;0.0;;;0.0;;;0.0;0.021018382289038535;;;0.0;0.0;0.0;0.0;0.00020534084906247095;;;;;;0.0;;0.0;0.0;0.0;;;;;;;0.0;;;;0.01300254769152974;;0.6185592625937404;0.0005026185129844298;;0.0;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Selenium;Selenium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;8.774198579499069e-15;0.0;0.34025358654868226;0.031889043415979416;;0.0034182098853345454;0.04368647737136442;0.0;0.13850001880644433;0.012387504125966599;0.1053268365561656;0.013967447178639554;0.009872319449771813;0.014443109098430438;0.0016048485529824097;0.0;0.0;0.007501053790331187;0.002379884279565779;0.00022703817343699308;0.0;0.0;;0.0013364855688564553;0.0016690411462820527;0.07292881492716026;0.0003472102978590668;;0.011079311454845473;0.0006632743809442248;0.0;0.0;0.004854728158761527;0.0008241613713493001;0.0008190832653849048;;;0.0;;;0.0;0.08513258371423621;;;0.00014383156084267322;0.0003300574206751454;0.07138938027829171;0.0012450718865400453;0.003961670410931203;;;;;;0.0;;0.0001643801300288674;0.00037547456633565463;0.00015022587408214686;;;;;;;0.00021749396754344898;;;;0.013937063642262862;;0.0;0.0;;0.0003238725776082657;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Silicon;Silicon;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.006565038739774553;0.0;0.05639814794278078;0.252359403164676;0.14269225552757236;0.0009751795570252867;0.03358669802138104;0.0;0.004413231405411378;0.004011465196649898;0.0017174771374673327;0.4970914661719628;0.0;0.0010810055035308137;0.0;0.0;0.0;0.00043732918665659434;0.0;0.0;0.0;0.0;;0.00010088799947131616;0.0011067459045916135;0.0;;0.0;;0.0;0.0;0.0;0.0;;;;;;0.0;;;;0.0;;;;;;0.0;;;;;;;;;;;;;;0.0013936545940818699;;0.0;;;;;0.0007757209599908877;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Silicon;Silicon;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.006353121848955607;0.0;0.05399028664082505;0.2580393667406153;0.14522778607807188;0.0010053486783727923;0.03472788008987967;0.0;0.0042385840376679956;0.003998194779093367;0.0020301107807963164;0.49001720078869465;0.0;0.0010623126630952408;0.0;0.0;0.0;0.00044536969930443644;0.0;0.0;0.0;0.0;;0.00010068360577575444;0.0010774714194121875;0.0;;0.0;;0.0;0.0;0.0;0.0;;;;;;0.0;;;;0.0;;;;;;0.0;;;;;;;;;;;;;;0.0013737519419798378;;0.0;;;;;0.0007859568837470757;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Silicon;Silicon;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.0032095047987474633;0.0;0.17725094246993645;0.4191789080262804;0.32162795925988513;0.025565661095009667;0.014933429031540218;0.0;0.010548274064054706;0.008922203087873488;0.004871673663994954;0.0029093714582592136;0.0038092617369223547;0.0018328461444309812;0.0;0.0;0.0;0.0009872328273695325;0.0;0.0;0.0;0.0;;0.0001784039369133536;0.0011427606148915557;0.0;;0.0;;0.0;0.0;0.0;0.0;;;;;;0.0;;;;0.0;;;;;;0.0001318007069343019;;;;;;;;;;;;;;0.0;;0.0018041204712493711;;;;;0.00190927894004634;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Silicon;Silicon;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.0032034719903162212;0.0;0.06722729947685299;0.4507035003934267;0.363642712271171;0.0022288230819314673;0.025549170894429554;0.04103205793897775;0.014518792532538273;0.00919236287735429;0.003552947212041368;0.003617730377735877;0.005693298010972481;0.0023206357866644646;0.0;0.0;0.0;0.0009877963268109045;0.0;0.0;0.0;0.00040486864546203973;;0.0001865053132150023;0.002340792666776346;0.00015227914219425535;;0.0;;0.00012035312677912006;0.0;0.0;0.00025982941687878485;;;;;;0.0;;;;0.0;;;;;;0.0;;;;;;;;;;;;;;0.0;;0.0022358984723389336;;;;;0.001951128276444769;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Silicon;Silicon;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.0017422161303332834;0.0;0.742733494185226;0.09368041536246506;0.0;0.012107089896848881;0.0;0.0;0.007622118154088434;0.008229668012813786;0.0;0.014685348115610317;0.001028517133326716;0.0;0.002888499175925927;0.004503089505949356;0.002266806970200818;0.0;0.002032764777128097;0.0008575651819863876;0.0006501690972876219;0.0;;0.0;0.00022016841650981787;0.00028000083240840986;;0.0014890668914110143;;0.0;0.000377586586596121;0.0041543081987284345;0.0;;;;;;0.0002163304763969265;;;;0.09599778780351947;;;;;;0.0;;;;;;;;;;;;;;0.0;;0.0;;;;;0.0027068911652419437;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Silver;Silver;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.00012045226853620773;0.0;0.012931641855816191;0.0034496570883145172;;0.006943712723287883;0.0156650454772642;0.027022593724330163;0.007229163475121158;0.5695027205104565;0.0029504407818613915;0.002553144425698595;0.04489599102223247;0.0009276161127450996;0.0;0.0;0.0;0.00021453653899674845;0.0;0.0;0.0;0.00020344836506800917;;0.00014890448550234628;0.00012638014803174132;0.0;;;;;0.0;0.0;0.00011693503595511446;;;0.006708469642970401;;;0.01629936327011047;0.2696117600409733;;;0.002343369983561977;;;;;0.00014533463698993487;0.0;;;;;;;;;;;;;;;;;;;;;0.008280365355375267;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Silver;Silver;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.0001146938980876801;0.0;0.012584452155463347;0.0035726802068869264;;0.006872074268939324;0.016479377793845656;0.025776703329781613;0.006963608398399836;0.579118744329026;0.0035434646319291497;0.002557188426059285;0.042665074708908575;0.0009262008265344153;0.0;0.0;0.0;0.00022204348565770508;0.00010558627044637882;0.0;0.0;0.00021746666647524363;;0.0001510259556823554;0.00012504353919579517;0.0;;;;;0.0;0.0;0.00011570448152919716;;;0.0065583472576924125;;;0.015485568619778782;0.2630963521431893;;;0.0022263702011307146;;;;;0.00013807836886888563;0.0;;;;;;;;;;;;;;;;;;;;;0.008724235793064543;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Silver;Silver;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.00011407896918303182;0.0;0.01261527865870894;0.003454147434630351;;0.008716486299113386;0.015943856836652785;0.03693163728648083;0.006930518991773361;0.5660540102347021;0.003142654908386975;0.002367971716494628;0.042859142311995925;0.000961248961146286;0.0;0.0;0.0;0.0002132245841903446;0.000102147260824337;0.0;0.0;0.0002415959228288799;;0.0001418249084594465;0.00012032975913746695;0.0;;;;;0.0;0.0;0.00011133960708894055;;;0.006578400630334956;;;0.01555015793117481;0.2639193239411063;;;0.0022356562481422705;;;;;0.00013865428487060897;0.0;;;;;;;;;;;;;;;;;;;;;0.008927868339400628;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Silver;Silver;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.00010075882636701071;0.0;0.013734042864062917;0.003621072855042229;;0.03573208381677299;0.0;0.0;0.005362513013743708;0.6313464243191591;0.0;0.0;0.03998276665487221;0.0;0.0;0.0;0.0;0.00019541576501883924;0.00010741121773969153;0.0;0.0;0.0;;0.0001538882013088088;0.0;0.0;;;;;0.0;0.0;0.0;;;0.006062369397743555;;;0.0118018825322592;0.24050245013120777;;;0.0016967642733833695;;;;;0.00010523247351441396;0.00013808189817902234;;;;;;;;;;;;;;;;;;;;;0.008240143894606032;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Silver;Silver;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;1.5672598278610367e-05;0.0;0.049199313140272156;0.0016452052456127476;;0.016481214984596593;0.0;0.0;0.011426495264273735;0.004962023037887548;0.0;0.02671947602925664;0.019185221876288083;0.0;0.006090555809134086;0.021677202485630865;0.007011415217748546;0.0;0.02047405963762348;0.0035376157254366457;0.0025458230870355116;0.0;;0.0;0.0;0.0004938774174189867;;;;;0.00044618431371155757;0.001674338516796773;0.0;;;0.06239582905720698;;;0.1093967642042033;0.2766734504143159;;;0.288716209369599;;;;;0.0;0.0;;;;;;;;;;;;;;;;;;;;;0.06779647105910286;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Strontium;Strontium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;1.3401713468706047e-05;0.0;0.043057606644683444;0.0031370101616893385;;0.0005354096073109217;0.040262669942681954;0.3690880656691234;0.061907192404956124;0.23637550379608221;0.005505589578460325;0.003176922539334864;0.06398456105404439;0.012344885909410994;;0.029562820601197293;0.0009596376132013817;0.003728459995188606;0.0;0.00010744558283856211;0.0;0.004809208051462896;;0.0003160411410568107;0.0;0.00011341561387372115;0.0;0.0;0.00026586946062968523;0.0021379094230955503;0.0;0.0;0.0003289001399188059;0.000615557952568636;0.042393156157193246;0.00056306312022921;0.000867251970310426;0.0009626684071327237;0.0;0.023369636667867337;0.004652772552538403;0.04153306497029481;0.0;;;;;;0.0;;;0.0;;;;;;;;;;;;;;;;;;0.0015628463649303178;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Strontium;Strontium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;1.2413823343329956e-05;0.0;0.05051611226121332;0.003771135408594244;;0.0005186176742113669;0.017421473148408872;0.2640880928848317;0.04853881739459452;0.3034006079882393;0.005865823540093459;0.003865111147914641;0.07643814240406531;0.013929706352248975;;0.03163736020035651;0.0010269791654938687;0.004397063687491533;0.0;0.00012120627809083918;0.0;0.004613402004103707;;0.0003782361659619442;0.00010519753723020668;0.00012244121073542595;0.0;0.0;0.0004950638818667138;0.002444498907639352;0.0;0.0;0.00036880277986144343;0.0007354767434976337;0.049022901217097556;0.000654945884659029;0.0010362040686083033;0.0010302226421767065;0.0;0.027183182154366277;0.005376376545565613;0.07733690180631295;0.0;;;;;;0.0;;;0.0;;;;;;;;;;;;;;;;;;0.0017547698181462463;;;;;;;;;;;
