CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
41320: Gold (including gold plated with platinum), unwrought or in semi-manufactured forms, or in powder form;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;e06eed9912af66347d920075212adc8c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;gold;market for gold-silver, ingot;gold-silver, ingot;kilogram
39365: Waste and scrap of zinc;metals/processing;"2592:Treatment and coating of metals; machining";1e4c166d3e978845b65bb5fdb63da66d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;zinc;market for zinc coat, coils;zinc coat, coils;square meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d03c41d9cf73b33c8f3e947cb6dfb31a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;AU;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";79bd3d97d2026a82ab122212b6f0151c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;aluminium;market for aluminium removed by turning, primarily roughing, conventional;aluminium removed by turning, primarily roughing, conventional;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;c8c4701e33a649998fd7a1dba4cab96d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;World;hydrogen;market for hydrogen, gaseous, 20-year period;hydrogen, gaseous;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";a1efd43d1cb0bb60e73776540e2b96e1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;US;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";;2011:Manufacture of basic chemicals;2c6006720c7fa00572c734d89b177874;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RER;zinc;market for zinc monosulfate;zinc monosulfate;kilogram
34800: Synthetic rubber and factice derived from oils, and mixtures thereof with natural rubber and similar natural g[…];chemicals/inorganics;2013:Manufacture of plastics and synthetic rubber in primary forms;cb548144c56921cd851d7c490fd4187f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;silicon;market for silicone product;silicone product;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;a02ff00b9340b090c5b90851fec13592;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IAI Area, Russia & RER w/o EU27 & EFTA;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;6c4d8d851a37ec0c932c1b52e64af731;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;03c9ba1de78647f09bc6e2a80b276ac9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;cement;market for cement, unspecified;cement, unspecified;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;c0a9a565b000f357ce209c8215cca6ff;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;FR;water;market for water, decarbonised;water, decarbonised;kilogram
11040: Brown coal briquettes and similar solid fuels manufactured from brown coal;lignite/fuels;1920:Manufacture of refined petroleum products;b65c92b8f54ec9ae38c588e1f2cada6c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;coal(brown);market for lignite briquettes;lignite briquettes;megajoule
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";aba26395851c479487ab439e5deba1fb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;bde64f2273f4494e959bd4ea17a16e37;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;0bd9f98b6685fdb4037d0638393e8e49;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;AZ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;e1b905de86fc42e6b643aafc19d7997c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;REF;cement;market for cement, unspecified;cement, unspecified;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;55dbae54f09c4d808319fb8b1a94affd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, CP IV;cement, CP IV;kilogram
41115: Other ferro-alloys;;2410:Manufacture of basic iron and steel;e7e751b79636caff3689880ed4426e1b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;niobium;market for ferroniobium, 66% Nb;ferroniobium, 66% Nb;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;3204b5c8d5a7995ecc387e6bb1d64f80;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-NT;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;c52fc2a091f9166dbee48011e246c3c4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;uranium;market for uranium, enriched 3.9%, in fuel element for light water reactor;uranium, enriched 3.9%, in fuel element for light water reactor;kilogram
"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";metals/extraction;2011:Manufacture of basic chemicals;0dd4b92a22e8a251469a1f603fc2022c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;cadmium;market for cadmium sulfide, semiconductor-grade;cadmium sulfide, semiconductor-grade;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7ec3453a19fbbc2ab0a2e99aace7635f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;VN;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2defc9b3eaef47f7a132a9c9216ea066;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;dfc928fea58d78654a9a2377912d643b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;a718974956c85135e0020ff9b0019f06;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;QA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;308f4df6574a0f53ff3b2784fcd106b0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;AR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;metals/refinement;2011:Manufacture of basic chemicals;1df7aad9fc180c144b0950748ebe90be;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;silicon;market for silicon, solar grade;silicon, solar grade;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;76ea899683624925ae44831a6c5a5d06;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;REF;cement;market for cement, CP II-E;cement, CP II-E;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;d07749054dcc8da546084b63f07ff7cc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CO;water;market for tap water;tap water;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;37ed4cf62879b492697eb9ed155b4552;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;cobalt;market for cobalt acetate;cobalt acetate;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;451b5af5e1df4110a4d25799095a60a8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;hydrogen;market for hydrogen, gaseous, 20-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;0abcc8acabfa44ffe012e0e41860d45b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;YE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;908bc37ea64b43e7ba832518ee14c899;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7c7ff5122b262efab85f1328e367fcca;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-AB;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;587de926b32b3b40d8dc089c6746f917;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GB;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;0716015a80cdf026f8bb6a5e732bab94;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LU;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0fc8831e078b4427887e9e959050dcf0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;d0a4f68d2d42bc52e8881209d4ee1a38;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;DE;water;market for water, decarbonised;water, decarbonised;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;9f47fdb5b4d6d1505656ff3b61c80c45;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;PY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;aa85de9c2b459cad064ecba8c7b56cb2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";510f6e017731c9d64259a7e2bc0b5f7c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IR;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5fc36b5edb4b12055d1dfd218e9f5d67;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MD;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;38ff7339ff594740be9fe1f9108650ff;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;47060f1c18a14107a038a57d8164ca16;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
34290: Compounds of rare earth metals, of yttrium or of scandium;;0729:Mining of other non-ferrous metal ores;6ca84afd2a960b89a878add572e23ed8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;gadolinium;market for gadolinium oxide;gadolinium oxide;kilogram
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";d43842d1edd2c9a24692c1fac31b46e7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;chromium;market for chromium steel removed by drilling, computer numerical controlled;chromium steel removed by drilling, computer numerical controlled;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;1ddf891cfa084d1d8ae8ba94d82d015c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3aa5c254d612405fa2953ece47fb6201;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;9ea6eb7e93f9d4427374dcaa406da304;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LB;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;74f972aa5a44a0bd0011eebb2d6dae20;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;8100aa6a4684a25815aaaa7e3c3501ab;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
41431: Unwrought aluminium;;2420:Manufacture of basic precious and other non-ferrous metals;1e1be921bc2277cab46773ca5ef3d347;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;aluminium;market for aluminium alloy, metal matrix composite;aluminium alloy, metal matrix composite;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f52252e91e4f4a539094ea9727b9907e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d02bace93e5042f9b453dfc0e3d75345;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;USA;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;b07ec2f6a01139d4233f0b29090538e9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CN-NCGC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;6dc1bfd0d6baf6ce14620c582ed84131;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;185b30baecfb98f256a54d963f6f4134;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TN;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
39366: Waste and scrap of tin;;3830:Materials recovery;f7a08c5e513009fcfc24731afb5b6cfd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;Europe without Switzerland;tin;market for tinplate, in mixed metal scrap;tinplate, in mixed metal scrap;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;d875e3f278a197bf9818418d8e3f166d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;PT;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;a3b5cddc450a48548ec4b0b65b3434be;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
3741: Plasters;;2395:Manufacture of articles of concrete, cement and plaster;006c2ca14e7a359ccf9f07c87830293a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;cement;market for cement plaster;cement plaster;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c35bd3f9100b465bb890f1e7492fdb5d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;cement;market for cement, ART;cement, ART;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5462fe3506fa8f9a0beb298514f6a1f4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-NU;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;656ad0cd30cdb1e851a430fa9800a345;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;AT;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8bbff0c36cc74ac4b0a76473de13653b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;aac40a7f334b4184025b6f3d49561e4d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IN-Eastern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;cbba1d5c4658c85a617f5173516cc257;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;titanium;market for titanium;titanium;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;79e9f7c2d0404398b64a6184612d1896;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;USA;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;ca4a20e98fd0c97d281f93a6c276cc58;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-QC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fe79643867cf4f89b1d3796cb7496e6f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, CP II-E;cement, CP II-E;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8bb43a98276c4ee6ab6c5baaae1bf81a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;cement;market for cement, type IP;cement, type IP;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2c7a518c889448b4ae8492729fd86ecc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;eb1f086e667e42019837d50a0cfe894a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IND;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";f1d5de00687347350cca9ae465fedb15;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;FR;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0533ff9c50544943a27b360f2a11afd6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;2ec9f949a807ae83331b945b4d696b86;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;PA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
16190: Other chemical minerals;chemicals/inorganics;0891:Mining of chemical and fertilizer minerals;de03d27ded836711c700f636845168d5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;borates;market for sodium borates;sodium borates;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;a25b37af3560403cb838bc6282b3e408;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement mortar;cement mortar;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;823889e002f8c5fa78f2f75e43a92e49;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IS;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;f83d2d17fed44e55be44b8d9cd0b661a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;REF;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;712cbf3b10374817a2321e22ef0701fd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;cement;market for cement, type general use;cement, type general use;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;79900ca2b0bc423598c9324bf4deafdb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;World;cement;market for cement, unspecified;cement, unspecified;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fe0ebc0fb13a4e9887e36c571e2522ac;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;cement;market for cement, type S;cement, type S;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4bd37b8702ad4a38a3a5df504876007d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3a947eb8762576180cf2679028552d84;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;US;cement;market for cement, type S;cement, type S;kilogram
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;612a9183c7bac2685fb87a699974c8aa;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;helium;market for helium;helium;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;7f397b7544e6e93776c08e64da28a433;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;PT;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f6e9a7f4532730ae558eb33746d995fd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
16190: Other chemical minerals;chemicals/inorganics;0891:Mining of chemical and fertilizer minerals;068b36f8228f2274f30e3f2a4021de4b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;fluorspar;market for fluorspar, 97% purity;fluorspar, 97% purity;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;d98eda364ac5fed89e0ae27206a167f5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BA;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4515b897230bf5a672ab547a9b655c41;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;cement;market for cement, Portland;cement, Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0ad454779c284cd7ac08eba3cd24c2dc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;USA;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;e0df990e0861208d816e0a4bd0c2c2fe;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-SK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4f945d3136efc18b6a39594fb6df6ab9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SD;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;588197b29e93413799237517eeeaef7e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6c52fcafcd8f30f5288d933e9a5c7692;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LK;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7a9b2f106e3a19072e58e01a709abe61;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;5c9a1c84014e7f93940761dce4c4af07;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;DE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
