CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;59ac60234cc84623ad0642d7db165caf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";cf3975674b45c9201c02c07569eb6d0a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;AE;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;8f906fbfa8f49d354d67d44d95f9c6e2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;DE;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;wind power/power plants;3510:Electric power generation, transmission and distribution;a9f91c4caa196532aab0b91be77abbca;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BR-South-eastern/Mid-western grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;172190d48ccdc5f567138ddafc2277f7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;Europe without Switzerland;cement;market for cement, Portland;cement, Portland;kilogram
4153: Semi-finished products of aluminium or aluminium alloys;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;d25c8e0755ee9899fb4e892990397a68;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;aluminium;market for aluminium, wrought alloy;aluminium, wrought alloy;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;68f079141fd54e7c99fee11a059666af;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6bc3990930b14bd6a0955abdc6a15961;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;USA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;181eef59c9760aacc071123a7c28d3e2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;KZ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;068ef0dd1c9c4ef8b969ae1404901a33;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;04373c78f45d4c54ae6a5f3b820db067;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JPN;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ea6abbaf88ef2d864d3f663041ca20b1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c7bb74394f3ba9dbcfedf48afaba9b3c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GT;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
18000: Natural water;;3600:Water collection, treatment and supply;c0a9a565b000f357ce209c8215cca6ff;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;FR;water;market for water, decarbonised;water, decarbonised;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;702bb825a62ec501526e75eb708bc328;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GT;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;;2420:Manufacture of basic precious and other non-ferrous metals;88f3a80f97d250998bbdb1fb71d3cdaa;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;magnesium;market for magnesium chloride, from hafnium sponge production;magnesium chloride, from hafnium sponge production;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";e7bb282744e6bbf0ab868a80ba3ce1bd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;HU;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;378ae7d8a0624d67a05c640152838567;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;lithium;market for lithium carbonate, battery grade;lithium carbonate, battery grade;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;f31498d2db43bd789fb2adf30013165e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JP;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3e5e6a9b2af341ec87287475d6639afe;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SSA;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
"4160: Other non-ferrous metals and articles thereof (including waste and scrap of some metals); cermets and articles […]";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;0edf3a3e46a7b5860372df55f7c99872;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;palladium;market for palladium;palladium;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c72cc1b339840b1ed9b640052a2dd157;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ZA;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;bbbb42a325bc33b2cbb607fc12016867;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;89a6e5cdd7ab78ed30f5876f88257424;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-WECC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;c629986d5d055a564398ec3c2e9d1a44;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ES;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b7b79a32621c407a899b95d930628f4a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f4f3dfe5c14d48a989703f8019d018e9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MEA;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;a800d6e620b7e7d1db16d92b1b14fc67;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-ASCC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;9e694d8259beba9bf86bce81d32e5ccf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;KR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;f6bd328a3f7a1c39dcaf715bbcf958bb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;UA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;6299787e56be12baf4cfc7dd6fffa037;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;UN-OCEANIA;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0d138609202647b48a2b11c3a3344b42;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, ART;cement, ART;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;01441ee1134b010b165161367044b74a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ER;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";40bccd8d0b93d2e058476865a14f0a52;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoE;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;315a6026a60617877a2bb7948e34a831;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;uranium;market for uranium, enriched 3.0%, in fuel element for light water reactor;uranium, enriched 3.0%, in fuel element for light water reactor;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;aa76fa2c276f7341525fa2ba4e34bd0f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;0a50ef543cd51a10213b082ee15bcdf0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CD;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;0d23526062a146f497d72dc25033532b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6397af2f75de4ede8430475aba04651c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;World;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;f4a60bdffec944bbbfecd3a2070d41b1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;USA;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
34: Basic chemicals;;3600:Water collection, treatment and supply;bec4943f036846262e88a40916df453d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;water;market for water, ultrapure;water, ultrapure;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;d3664899c24ea7d80235f62afc3a91d6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";5e026a91d2aa6eccd3f0a0241bc59263;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ES;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;cb322579dc4e401b9ec57deb16ee1189;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, type ICo;cement, type ICo;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c93af37f27834b87a207a19c8f525e4c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, CP IV;cement, CP IV;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;d0a4f68d2d42bc52e8881209d4ee1a38;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;DE;water;market for water, decarbonised;water, decarbonised;kilogram
41: Basic metals;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;eb4550e16c6b7cbaae5c8dc6dfae3a2b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;titanium;market for titanium zinc plate, without pre-weathering;titanium zinc plate, without pre-weathering;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;7fdbf2c1c2834d44818edefa416e3eb5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BG;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
342: Basic inorganic chemicals n.e.c.;chemicals/inorganics;2011:Manufacture of basic chemicals;a6f3597a3c9245b47db59643f4def5e5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;silicon;market for silicon tetrahydride;silicon tetrahydride;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;b0bb2839a954ff2ddf91f981fd2ae312;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TW;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;05cc13704b04a88621f23f2454a5ee45;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LT;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;72bc624721ad440c977661f2b929943c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement mortar;cement mortar;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7ec3453a19fbbc2ab0a2e99aace7635f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;VN;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;906f4c958b0948939b170fbb80a1cf77;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;EUR;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;291bdf73544cc33171ae7fca0da8fbd7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BR;cement;market for cement, Portland;cement, Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fee6a25e996f491a9e8adc710326cb23;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, CP V RS;cement, CP V RS;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;7029de20e81831025d7a5e27e9fe117e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;HN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
11020: Patent fuel and similar solid fuels manufactured from hard coal;hard coal/fuels;1920:Manufacture of refined petroleum products;246491607e7154b13709ba1b36f6b40f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;coal(black);market for hard coal briquettes;hard coal briquettes;megajoule
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a2780f59feb8471da449c3dece7d27d2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, Portland;cement, Portland;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;948014612be642709f0931842e42e244;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement mortar;cement mortar;kilogram
4132: Gold (including gold plated with platinum), unwrought or in semi-manufactured forms, or in powder form;metals/extraction;0729:Mining of other non-ferrous metal ores;bbda482e96e321e6b08f53801f89ab5a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;gold;market for gold, unrefined;gold, unrefined;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5483cf3c9cfd9444271c324162c0fa2c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d03c41d9cf73b33c8f3e947cb6dfb31a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;AU;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;a718974956c85135e0020ff9b0019f06;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;QA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
41432: Alumina (aluminium oxide), except artificial corundum;chemicals/inorganics;2420:Manufacture of basic precious and other non-ferrous metals;aa4d8a66ee575962f7f73d4aab891e66;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IAI Area, EU27 & EFTA;aluminium;market for aluminium oxide, metallurgical;aluminium oxide, metallurgical;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;c71f3da844d9f20f29fe14154db0b128;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;9c3d3f00c74842118c83709dff9d4edb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement mortar;cement mortar;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;adf69dc00548478785d1a862eed7dfb0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;3392910efdc6e01428b6427d25bfa92a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e1ebeb384008461db3aa4c3c9102f467;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;16f51ddfea0f45608a169dd77c1ae6d7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, CP III;cement, CP III;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f60b899e703b4bb2bb3c24507c3ce9a8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, ART;cement, ART;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;de810068a9c84171934106bfde08c038;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";2ef550fab6f8f901fbcefc15c2cb314b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MX;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;32e481e7a3aa4c91a017ed4a7080a8d6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;5a07b5c0a0c70e0c2725623d538d4aa1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;uranium;market for uranium, enriched 4%, in fuel element for light water reactor;uranium, enriched 4%, in fuel element for light water reactor;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;4c28de4114cc15a555d2c447878fb615;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;magnesium;market for magnesium;magnesium;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;e00cbb03fdc5efbd82cb393eb7edeecf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;cobalt;market for cobalt;cobalt;kilogram
346: Fertilizers and pesticides;chemicals/inorganics;0891:Mining of chemical and fertilizer minerals;4a61290db042f90ac7e28c9428ccd272;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;borates;market for calcium borates;calcium borates;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;149d465ce9edbe61bcb12a3ccd0ffb79;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ZW;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;15bc9af41ae15098d9fa3e9fd1fa69c6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;cobalt;market for cobalt hydroxide;cobalt hydroxide;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;1bc65cd92c82c249f759c6fedc8857e6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LB;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e51f88ce5ea9737b8adabae74879cfeb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ZA;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4cca0b586b0708c33125741206345c26;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;PE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6c22291275c0e05fbfd469cc92133125;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-NF;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
41310: Silver (including silver plated with gold or platinum), unwrought or in semi-manufactured forms, or in powder […];metals/extraction;0729:Mining of other non-ferrous metal ores;a20be73eef30e9d555ae126bea5ca4f5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;silver;market for silver, unrefined;silver, unrefined;kilogram
"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;7457a65c3bcddd58ce6013baabb78d0b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;antimony;market for antimony;antimony;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d5d5c53ec079478b88ffe7c41c0e914f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement, type I (SM);cement, type I (SM);kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;cccee17bcf7f1ed7132541d026efee63;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-RFC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";29d1c4a73720a7cdb66cb4d65900e445;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RO;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a748e6a040a5b42842e84285b4872da0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BY;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
11010: Hard coal;hard coal/production;0510:Mining of hard coal;a618878275594be40595ef331189707b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;coal(black);market for hard coal, run-of-mine;hard coal, run-of-mine;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;459e086764a7f7db69db94ba6d224c37;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SS;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;e0259f4165a04bab3f42d1db26637bb9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;286d7d83deb643009a904b738fe07535;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement, CP III;cement, CP III;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;5a8117c4f44039768ddac111f68e5ea0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NZ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6611815ff37f4ed9826d8186a75f0b0f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;USA;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;c9cb5d3e3ddaa31ba5c17c5b84658f1d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
